company_uuid,first_preqin_deal_date,preqin_deal_count_total,match_methods,first_preqin_deal_q
ac47b2a4-85d2-49e1-a4e2-ac144eabf34f,2023-04-26,1,domain,8093
ac47e51e-9acf-4392-a6aa-c58deca6d5ea,2021-02-02,4,domain,8084
ac49497d-8acd-4c64-acf5-02d48f601749,2020-08-14,3,domain,8082
ac49a1bd-8fc7-43c5-abc0-a16f7dd3b094,2017-08-01,6,domain|normalized_name_country,8070
ac49bc09-154b-465f-a439-a653667e7230,2021-07-01,1,domain,8086
ac4a3976-06a8-4296-b1c6-f3c941f66077,2020-05-28,8,domain|normalized_name_country,8081
ac4a696d-8587-4004-87af-4e3a403c70f2,2019-10-16,1,domain,8079
ac4ac825-b28c-4ead-b7f4-b0108e3bd4ff,2020-11-05,6,domain|normalized_name_country,8083
ac4b386c-ef61-4817-8a83-7405efa8af39,2012-07-01,8,domain|normalized_name_country,8050
ac4b7a4b-6538-0aa7-e21d-3aadeba4acbd,2016-06-06,1,domain,8065
ac4ba9ec-e507-03f6-e26e-a30a410bd909,2013-08-26,5,domain,8054
ac4bed71-bfd6-7122-5670-1f6bdc243340,2014-06-13,9,domain,8057
ac4cb4ae-7cc0-425e-f8dc-7f08f77ae14d,2005-02-15,1,normalized_name_country,8020
ac4d0216-3df8-4801-934d-397cbdfbe4be,2019-08-13,1,domain,8078
ac4d393b-28cd-47ac-b677-201aa68aa42c,2022-09-30,1,domain,8090
ac4d3ccd-c5b3-d61f-f00f-76b83b215f49,2005-02-15,1,normalized_name_country,8020
ac4d6036-d76e-441c-85c3-1fc603476e42,2020-10-05,2,domain,8083
ac4dbbff-392b-4fa9-96ed-8a7ede2d70a6,2018-11-13,3,domain,8075
ac4de202-616e-4fcc-bf6e-affe6c927a43,2009-06-01,1,domain,8037
ac4e9e71-d1ac-4666-8360-564155363d85,2020-04-23,1,domain,8081
ac50ec1a-622c-314f-e1b9-65c19913dd53,2015-04-01,2,domain|normalized_name_country,8061
ac5145fe-969d-de2c-c7a2-f5fd3c7e7111,2015-04-01,8,domain,8061
ac514706-f01c-4182-9178-cf5a233face7,2021-11-15,2,domain|normalized_name_country,8087
ac51ab0f-1bca-4b7c-91a8-e883af08fe2d,2023-07-31,2,domain|normalized_name_country,8094
ac51ae27-9f5f-4717-a3d9-804d3a6627e9,2024-08-29,2,domain|normalized_name_country,8098
ac52643a-38f1-3058-5605-7ea091c81d0c,2024-02-07,1,domain,8096
ac532783-b04e-7026-06ae-5413c78f528d,2004-08-30,5,domain,8018
ac53ce4b-6198-e929-5bef-89417d9c2ffd,2009-09-10,3,domain,8038
ac54122b-911f-46ee-a98a-75eeb265b9cb,2017-05-01,2,normalized_name_country,8069
ac544983-ba32-4505-938f-50935f7a1cf2,2018-02-08,1,domain,8072
ac54c941-ea2d-41c9-b570-dc8e243403c7,2017-08-03,1,domain,8070
ac5500c2-bcd9-4c64-8818-3b347796c58d,2021-06-01,4,domain|normalized_name_country,8085
ac55b0a0-ce52-992c-5909-b03aee39d156,2012-11-19,4,domain,8051
ac55cea5-2bb9-4e5a-91ce-668c81bb7099,2024-08-23,2,domain|normalized_name_country,8098
ac55e236-a718-4704-a508-07427c1051b1,2019-03-31,3,domain,8076
ac560283-90df-8dac-a30e-4e9f8ab29503,2010-03-30,2,domain,8040
ac567ab2-b16f-82a0-4ca7-f82aaae74172,2014-01-28,2,domain,8056
ac568bf0-4e34-4b54-9ed9-3d35eba2ad19,2022-01-13,3,domain,8088
ac56f722-73a1-4ac8-928f-5fa96fc56f99,2023-11-13,1,domain,8095
ac57776c-6181-4ec9-8d78-bab36c596fd5,2023-05-12,2,domain|normalized_name_country,8093
ac587e9f-314f-4916-af81-9a3dd7fcfd99,2024-09-06,1,domain,8098
ac58fb36-eac6-4c1f-a46a-0139a70e20ae,2007-10-17,4,normalized_name_country,8031
ac591ece-43a1-4591-9401-913b863aa659,2023-04-11,1,domain,8093
ac59dd05-6512-57ce-b897-06cdde9bc230,2002-02-06,10,domain|normalized_name_country,8008
ac59f098-8ee4-44fe-b1bc-c6bf52f601bf,2023-05-23,2,domain|normalized_name_country,8093
ac5a2e9e-eebe-bf5e-db6a-43e55121364d,2015-07-01,2,domain|normalized_name_country,8062
ac5a6828-5875-6d7c-266a-3638880b06e7,2013-07-04,4,domain|normalized_name_country,8054
ac5b2096-5474-d2d7-db45-0301e1a4397d,2007-12-20,6,domain,8031
ac5b728e-1282-4dca-b27c-3bd529a18928,2019-06-11,2,domain,8077
ac5c26d3-e559-40a4-1e5d-79893bb19fe7,2013-02-19,12,domain,8052
ac5d2a83-6db4-4463-b0a6-94ab837dfe72,2015-06-01,8,domain|normalized_name_country,8061
ac5d454c-46e9-6d92-02c8-7f80f58ee992,2017-01-12,5,domain,8068
ac5d4966-b1d4-4dfe-acca-dcc057ae3637,2023-03-23,2,domain,8092
ac5d4e62-daa2-4561-a47a-d1c46cc499fa,2022-11-28,1,domain,8091
ac5e16d2-7683-4bc5-9b2a-c0963f807e9d,2006-06-15,1,normalized_name_country,8025
ac5e5ee6-85b7-97d7-16a4-78f232b912bc,2019-06-13,1,domain,8077
ac5e9040-0e57-5774-bbf4-419d827bb3a5,2010-11-03,10,domain,8043
ac5e9750-3ec3-499d-a080-ed06dec75b46,2021-03-31,1,domain,8084
ac5f8ab1-6880-5a45-2803-1027b860938f,2012-08-14,6,domain,8050
ac5ffb6d-87ad-4e01-9e4f-659ad19b514e,2020-05-05,2,domain,8081
ac5ffe3c-b551-4581-8766-ed7ea28de319,2012-09-01,2,domain,8050
ac601019-5937-40a6-bd81-766615bd4b97,2023-02-13,1,domain,8092
ac60af0f-d426-5340-cf97-134c478e487a,2005-12-23,1,domain,8023
ac611b4e-5d43-4e38-8f4d-4a950bb47d04,2000-10-01,1,domain,8003
ac613231-4614-03c9-25de-92a0b7ecafb5,2010-07-05,3,domain,8042
ac6181e2-83fc-4e96-842f-1f8aa552a5f6,2021-06-01,3,domain,8085
ac629fbc-5576-4a12-ba33-a86be5aee128,2022-10-18,1,domain,8091
ac62c0b5-15ef-47a9-985c-fad36cf729b6,2019-09-27,1,domain,8078
ac62c0d2-aa73-4ca4-9896-b57309765299,2011-05-23,1,normalized_name_country,8045
ac63748c-5a22-48d8-b1bb-cfd6a99b4f6e,2014-02-06,2,domain,8056
ac63bb7b-6f7d-8b4f-3389-7d5eff4236c7,2013-09-10,1,domain,8054
ac63cf69-bd53-71b3-e90a-0eaf30aca2d0,2010-09-30,6,domain|normalized_name_country,8042
ac64183e-3f27-43d6-88dd-f8be8328fbae,2024-04-23,1,domain,8097
ac6430e5-b091-4086-6d8d-adc732494261,2014-04-01,4,domain,8057
ac64db69-89eb-69a4-437c-18549cbec6b9,2017-02-10,5,domain,8068
ac65f06f-025b-3542-3109-16b3deaf6ff4,2012-11-17,14,domain|normalized_name_country,8051
ac66672a-5fb5-41ce-8d4c-dbbd13bfb1af,2024-02-06,1,domain,8096
ac66a4ab-64b7-408e-be5c-3b15eb9d7330,2023-01-09,2,domain|normalized_name_country,8092
ac66b0d2-f1af-40ae-a5b0-15a6c50bc281,2022-09-30,4,normalized_name_country,8090
ac66c9c2-259e-4cd4-ac37-294952c70459,2018-05-22,2,domain,8073
ac66d4de-6b54-4770-9a84-7f3a2a750b20,2017-02-27,1,domain,8068
ac671eac-fd06-411a-94ef-9f3d3e05de67,2023-12-12,1,domain,8095
ac68270c-9cb9-4f69-bb3f-a17f6dfb03f6,1995-06-01,2,domain,7981
ac699e5e-9f60-4366-8a1b-6a76724d8b79,2022-04-19,1,domain,8089
ac69cc8f-5788-442e-ee9a-63be2f1a4e0e,2016-05-11,4,domain,8065
ac6ac5b8-aca9-ab2d-3ff0-aba86ab9896f,2012-07-02,4,domain,8050
ac6ad102-34f3-4f02-b2ab-6006a5d2f776,2018-05-31,2,domain,8073
ac6ad45a-accd-4437-9051-da4b716b3ac9,2022-10-07,1,domain,8091
ac6adbb4-e6bb-44f4-8f66-beb78004478f,2021-08-31,1,domain,8086
ac6af39d-1f6d-4dfc-ff5d-f4067fa3ce1c,2013-08-15,3,normalized_name_country,8054
ac6b39ac-8ce9-683b-be61-45fc8fd7e390,2006-06-01,3,domain,8025
ac6bafe3-bcdc-4e93-b5db-a2fec0164d39,2021-12-21,1,domain,8087
ac6c0d51-5504-4c1d-99ab-cab65a6ea4cc,2018-03-01,1,domain,8072
ac6c66e8-41f2-461d-902b-ff31abff8db5,2016-07-12,4,domain|normalized_name_country,8066
ac6cd666-540e-0856-0c22-f4286fb38d87,2021-02-24,1,domain,8084
ac6cfe98-a031-1729-7816-d3387c300a25,2010-02-18,7,domain,8040
ac6d6e09-6a54-41a9-96ba-7430e1d6129d,2019-09-01,4,domain,8078
ac6ef260-9368-d5bb-2439-4253ed98cf11,2012-11-20,2,domain|normalized_name_country,8051
ac6fac4e-be51-af94-bc01-1931577e07b0,2012-09-26,6,domain,8050
ac6fbdbf-e8c0-4dc3-a6cc-41191a9c9d16,2023-04-05,1,domain,8093
ac6fd410-dd75-42d7-87c1-55dbdca03c58,2004-10-28,2,domain|normalized_name_country,8019
ac6ff28c-8680-c55c-d24c-d76e5b1ccbdf,2016-10-22,1,domain,8067
ac71142a-df2b-cb8f-53a6-c09f1c235ef1,2016-11-03,2,domain|normalized_name_country,8067
ac7273b5-d2a7-4be1-baf4-41f94aefec28,2022-01-20,1,domain,8088
ac72bd1c-39d1-1e89-5138-a7640f3960b0,2013-08-12,18,domain|normalized_name_country,8054
ac72e49d-3ec4-4887-31ad-c4832c35b9d3,2017-07-25,1,domain,8070
ac72ff29-0dbb-42d0-811a-a61d827ff0b8,2020-01-01,1,domain,8080
ac74e1f3-866d-4afb-bb5b-6321d707d15f,2024-10-02,2,domain|normalized_name_country,8099
ac750d1d-c3b5-6fa0-3442-be76ca4638c3,2002-04-01,4,domain,8009
ac753ffa-4efa-46c3-b946-0aeef7259827,2004-04-02,8,domain|normalized_name_country,8017
ac7555a3-2acc-49ce-bd81-6959f3da7165,2024-03-12,4,domain|normalized_name_country,8096
ac76f6e6-275d-9ab5-5b35-682268995000,2023-01-26,1,domain,8092
ac772d87-521c-4477-86f1-99f64f4511ec,2012-12-28,9,domain,8051
ac774fe9-bf3c-408e-b54a-c3cf0bbaa3e4,2006-10-26,3,domain,8027
ac779dc8-0db6-1151-e55f-e727f05d54cc,2012-05-16,4,domain|normalized_name_country,8049
ac77e613-52cf-35b3-6196-2b017d3aa106,2016-08-22,4,domain,8066
ac77fed7-0568-29ed-d275-26a3e8944944,2007-11-20,7,domain,8031
ac78cac1-63a0-de85-9cb9-3dbafe6ab99c,2012-01-12,6,domain,8048
ac7a5f19-b22e-4261-aea5-5db7999f353e,2016-07-12,2,domain,8066
ac7b25fd-06d0-4290-958b-197d8216d81d,2019-02-15,2,domain|normalized_name_country,8076
ac7b35b7-2327-42d6-050b-88fc38a86316,2020-01-14,1,domain,8080
ac7b39d8-f109-8d81-1b0a-c3cf0c9ada81,2011-06-01,5,domain,8045
ac7b7e92-d1b5-4d5a-ae48-05e58f5c614a,2016-10-26,3,domain,8067
ac7c7c29-4d4a-48d4-9da4-e25bc470a533,2019-07-04,4,domain,8078
ac7c84b2-bdac-46c7-b2b2-0f44bc05694a,2022-12-07,1,domain,8091
ac7c948b-3fea-4e0b-818a-8969d94d8df5,2018-04-09,1,domain,8073
ac7cdf16-9ea4-8103-bde3-0a259e315193,2014-07-23,3,domain,8058
ac7db8dd-5473-48f7-8363-8d87d0c63f2e,2024-10-09,2,domain|normalized_name_country,8099
ac7eb1aa-4bae-12f9-541a-092ed5cf1fd6,2017-03-30,1,normalized_name_country,8068
ac7f6615-75f0-4042-9858-66f473511c20,2019-06-15,1,domain,8077
ac7f6bf4-bcf3-45d6-ba39-8767f7643ac6,2022-03-01,1,domain,8088
ac7f7d45-31c1-4289-a6a8-6662cf03acd6,2021-03-05,2,domain,8084
ac7f91aa-6b37-4e01-a370-e844a77a785f,2017-12-31,5,domain,8071
ac7f9610-8417-46e3-b2ac-dc70f11a259c,2005-11-01,2,domain|normalized_name_country,8023
ac7fa408-c7ff-4312-863a-bdd7f3913ba6,2021-11-19,1,domain,8087
ac7fb64d-adfa-79cd-8cf4-8dfdf562d1fe,2008-10-20,3,domain,8035
ac800002-c7b6-4dae-8d41-23ce32e66519,2020-08-19,1,domain,8082
ac80feb4-4137-4d52-9901-a8ce02552b60,2022-06-21,1,domain,8089
ac8111d4-3447-44af-8a89-01f3f65faf0f,2020-03-26,2,domain|normalized_name_country,8080
ac812191-1eb3-782c-187d-9da6b98788f8,2013-06-17,1,domain,8053
ac818a20-7f5c-4612-bc42-7c09f5d6cbf7,2020-06-30,1,domain,8081
ac82ee18-4d5f-bfd3-1033-2f301056134a,2019-06-21,1,domain,8077
ac831312-71e5-0449-bd41-40bec2625f5c,2016-06-21,1,domain,8065
ac8326e9-f010-aa3a-4ba9-e69a19cbfdc4,2011-07-05,2,domain,8046
ac833012-597f-47b1-842d-2c9025938bd8,2021-10-04,1,domain,8087
ac837231-d8f5-4548-80c1-04a41c87e8f7,2020-07-10,4,domain,8082
ac84247e-a4d0-414e-990c-c7b66874c063,2017-09-01,6,domain,8070
ac842d98-ae0e-4f00-9651-825fcd4e853f,2016-03-03,3,domain,8064
ac847a5d-0e1a-4776-4992-9a37963dfa22,2006-11-30,1,domain,8027
ac85554e-6035-4bff-a706-ced5f7e8f92d,2017-12-20,3,domain,8071
ac85884a-1d4f-4584-bf8c-5b5781454d59,2018-08-01,1,domain,8074
ac85e9d5-de21-fbb5-c236-f1bab147a761,2016-06-15,2,domain,8065
ac86d90c-f377-6630-7d62-64c89f9c91f4,2020-10-15,1,domain,8083
ac87d0cb-97f3-2ee7-9a9a-04f5ce20f2e7,2019-01-18,2,domain,8076
ac889fc2-94c8-4219-a9b0-c16f7deaba2f,2022-08-17,1,domain,8090
ac88e349-e5d2-fc0e-6bd1-9c4100d7efa5,2007-06-01,2,domain,8029
ac894fab-830a-4880-a247-8322dbb8e4d0,2019-01-08,1,normalized_name_country,8076
ac8a605b-7f2b-cfbe-9557-164c0786dc12,2014-09-08,2,domain,8058
ac8a9a97-1897-6dbb-4a17-4f5bbb3466d4,2011-03-10,7,domain,8044
ac8aad79-863c-4c65-9112-7081f7a30b52,2018-10-04,4,normalized_name_country,8075
ac8b2dea-7e78-8fcd-d028-820abae443f5,2015-07-21,1,domain,8062
ac8bc0d1-b01f-4297-a1fa-555f1685524e,2020-01-23,1,domain,8080
ac8bee26-d615-4069-b96a-b674466e5e9c,2023-09-06,1,domain,8094
ac8c1a47-e6e3-8f11-a069-fd9396ab523b,2008-08-11,9,domain,8034
ac8c487e-f363-4ee4-9c78-f79d8f14b19a,2020-09-28,1,domain,8082
ac8d00b5-f5e7-446e-a9e2-65a66a165205,2019-06-25,1,domain,8077
ac8e670d-9193-bc11-d637-556aee3975f9,2009-10-26,8,domain,8039
ac8e75ac-1d4a-4af1-9e47-58f1d40e21af,2023-10-02,2,domain|normalized_name_country,8095
ac8f840b-5924-47a1-8d80-6f0b868b8cee,2020-11-17,1,domain,8083
ac8f8731-440f-4f70-b118-49f535905ead,2022-02-24,1,domain,8088
ac8fa051-6e20-e806-5f51-ae19ce831750,2013-07-30,3,domain,8054
ac8fdc37-3cfd-4d50-82df-3f291fd84bcd,2022-08-22,1,domain,8090
ac90891e-0ec6-b594-6ae7-bce073802e70,2013-11-01,1,domain,8055
ac91231b-a574-4bce-b2bb-9137044ef070,2022-01-20,1,domain,8088
ac916d6b-fcae-4d46-adb7-62e2f9704ec1,2018-03-07,1,domain,8072
ac91a613-e81a-43c4-bd2f-eb4f5cbdefa5,2022-03-22,1,domain,8088
ac91cd74-5136-e258-5765-03baf813831f,1989-06-01,4,domain,7957
ac939e24-3bb5-3fe0-4fe7-5c6c96c4fcdd,2018-06-14,1,domain,8073
ac93cf5b-4261-09ce-71f1-f379a7d4cd9c,2013-06-03,5,domain,8053
ac93ded2-afa9-1d84-ebd2-4d57bb4ded9d,2013-04-02,2,domain,8053
ac93f13b-513d-4d27-bacc-d2c50d2cc49d,2021-02-18,1,domain,8084
ac94398c-e19e-fe1d-9d89-66810c3044a0,2007-04-18,3,domain,8029
ac950270-c528-4561-b0e6-13f88298a1fe,2024-04-17,2,domain|normalized_name_country,8097
ac95420a-392d-4274-a44e-a0093c5eb196,2021-11-09,3,normalized_name_country,8087
ac9587b8-d669-4cd1-ac26-ecbeafd2e403,2019-01-11,2,domain,8076
ac96d6b6-6838-35be-92be-6483bac68ee7,2024-05-28,1,normalized_name_country,8097
ac98378e-f690-416b-807a-56a2c9f264f9,2018-02-01,2,domain|normalized_name_country,8072
ac9aca4e-8b97-0136-0fd5-3d6843db44b3,2007-05-05,2,domain|normalized_name_country,8029
ac9b43e0-6930-4274-9548-13ac91f6f4c1,2015-12-28,3,domain,8063
ac9b8c0a-10b0-41ee-8180-ca24e854a1e6,2015-08-24,2,domain,8062
ac9c32cf-e0e0-1b5d-9614-722cffaf6111,2011-09-16,1,domain,8046
ac9c3b4a-21b0-408c-869b-35e8e14e3143,2023-12-04,1,domain,8095
ac9c51c8-1e01-3ee2-9adf-f1fc76c40aa4,2009-07-02,2,domain|normalized_name_country,8038
ac9cb8b1-762f-4edb-877e-55e5c0993f7d,2023-09-20,1,domain,8094
ac9ce2f6-47a1-8d6e-514e-49f7737b86fd,2007-05-01,13,domain,8029
ac9ceb8b-a7c1-4325-8935-db28777c8195,2022-05-22,2,domain,8089
ac9d3d77-bdd9-a55a-8f55-73fa14a1cbb8,2012-01-01,6,domain|normalized_name_country,8048
ac9d5cca-cdf0-4ad2-8d46-21cfcca03d0e,2013-06-19,4,domain|normalized_name_country,8053
ac9de760-6e16-a466-41c5-c6819c945560,2018-02-20,1,domain,8072
ac9e0cda-b6cd-4c1b-a7c7-448ee7a0684a,2021-08-02,3,domain,8086
ac9e5b51-36fa-4978-adb8-c68e2176f1bf,2024-05-01,1,domain,8097
ac9eb160-6344-4934-b3e9-7c8537e7b1f2,2017-07-21,1,domain,8070
ac9f11ba-5808-440a-93e1-ce1acc6dc63f,2017-01-30,2,normalized_name_country,8068
ac9f4775-a67c-4997-8402-592d08bd4df9,2017-09-01,3,domain,8070
ac9f5426-25fb-4254-99c7-d77acf6fc31c,2022-11-17,2,domain,8091
ac9fb7a6-17d5-4447-870c-d6ede5cc7d1c,2018-06-29,5,domain,8073
ac9fcde3-fa3e-4504-9788-7b80a8a4bf49,2021-09-28,1,domain,8086
aca03e94-b0c3-436a-a63f-5a53a241d2af,2022-04-19,1,domain,8089
aca03ea8-8a44-4ee1-bd49-10d5fe1519d9,2018-06-22,1,domain,8073
aca08308-e6e4-1276-d58f-0d5ee1891f1d,2016-08-03,2,domain,8066
aca130a8-b505-4f33-806c-c6da8eb90658,2006-09-19,3,domain,8026
aca17ea4-150b-4dd9-ae78-58d64fb22707,2016-09-08,2,domain,8066
aca18a32-d3da-e028-161d-58ddf8414d38,2022-05-20,1,domain,8089
aca2eae0-c766-465a-980e-c4d80482c961,2021-07-08,1,domain,8086
aca4225e-4450-4bb7-8642-efd4ff77c8c6,2021-07-27,2,domain|normalized_name_country,8086
aca4703e-932d-42c1-9f49-7eebbdb0cab9,2024-02-28,1,domain,8096
aca4c28e-3212-8ef8-d4c3-5479f1d5e2b0,2016-05-20,1,domain,8065
aca4f44c-aed7-b78c-8ee8-b28b4d10357a,2014-05-16,1,domain,8057
aca58863-457a-4aae-a3f4-a0e4b5dc2cfa,2008-06-01,1,domain,8033
aca5b3dd-e1cc-43a9-bb2d-c5c75f0d6a62,2023-08-28,4,domain|normalized_name_country,8094
aca5be30-e2b9-41d5-a88e-4b917ef1fafc,2018-02-09,2,domain|normalized_name_country,8072
aca6e792-3d48-4839-8d68-e9281fb08b4f,2018-06-13,2,domain,8073
aca78300-7044-ee6b-dba5-359539ad74d5,2021-06-01,1,domain,8085
aca7a14a-86d2-4402-bf95-a6b2d98f318a,2023-10-16,1,domain,8095
aca7c8e6-adc7-6e6a-be28-9010fc64ce55,2014-12-15,4,normalized_name_country,8059
acaa35f3-dd49-aedc-ae82-a9f5a05a1fa1,2017-04-12,1,domain,8069
acaba64d-f5ea-def7-9389-21a9b32c039b,2013-04-04,1,domain,8053
acabd8a3-6b18-4f6c-adb1-197839c70948,2021-04-10,1,domain,8085
acacbd17-932c-dd3b-6d34-8cb0fd675183,2015-09-08,1,domain,8062
acad1e46-8d08-b700-c902-3eb5da6304ce,2012-02-01,4,domain|normalized_name_country,8048
acade212-cf64-af64-d386-917fc84cf725,2024-11-14,1,domain,8099
acae3aa2-12ca-4ee7-8a7a-01cce56e4d87,2019-12-19,1,domain,8079
acae5f88-6e40-43f9-89a8-903f3cfeb1dd,2022-01-13,3,domain,8088
acaf037e-e025-6f0f-5887-3b3c95349298,2011-06-21,2,domain,8045
acb0c09b-c93f-4099-a1cb-10c3536b93a2,2021-09-13,1,domain,8086
acb108cf-87de-4ccb-9e38-40f54011395b,2021-06-04,6,domain|normalized_name_country,8085
acb19717-0717-7693-e252-f450b170ed2c,2017-04-06,8,domain,8069
acb1c370-b0f7-4e31-b8fc-83f3dfb826ce,2020-04-20,2,domain|normalized_name_country,8081
acb34d8c-37c9-440e-95bd-b3d6829ad362,2024-01-10,1,domain,8096
acb351e5-f9e1-d6ef-2953-aa9400b8e81a,2008-12-01,2,domain,8035
acb3ae3d-d054-45dd-b5ba-dbea800c235c,2008-06-01,3,domain,8033
acb41813-8852-45b6-4532-4d4fbf9fd290,2018-12-21,2,domain,8075
acb41ac1-a773-3ad8-c66f-d2bb37eb50a3,2015-12-31,1,domain,8063
acb554d6-47c7-61a2-2c5b-167b1abe9a6a,2017-10-17,5,domain,8071
acb558db-eee1-4f63-8386-0954b054b409,2022-03-22,2,domain|normalized_name_country,8088
acb5c95a-1208-1ff2-9b7a-a2abca5aaf6c,2013-03-11,1,domain,8052
acb6af18-9c03-4ba7-8d8f-eb9e397733a8,2016-02-22,1,domain,8064
acb7c239-43c9-4d29-b8c5-685ffad9dffd,2023-08-17,1,domain,8094
acb7c42a-9d7e-4c97-8b68-2a3581e8ffd3,2022-01-12,1,domain,8088
acb96d32-d3e5-3209-913b-44674fb2b387,2020-05-07,4,domain|normalized_name_country,8081
acb99540-72eb-4ce1-ba93-fc03ae24b77e,2024-06-11,2,domain|normalized_name_country,8097
acb9c543-331a-152a-b46a-b98b4a026ee6,2017-02-13,1,domain,8068
acb9d884-2287-4f17-865b-2933deac416d,2017-04-28,1,domain,8069
acb9dfcb-72ad-c043-541b-9618fec37d83,2006-08-28,4,domain|normalized_name_country,8026
acba22bd-af9d-4d88-9b37-8959fc7e534e,2023-03-07,2,domain,8092
acba633a-22d7-444d-9c12-6a379b22128d,2020-07-01,2,domain,8082
acbab5bd-785a-b5f9-12e4-1a64e57eb587,2017-10-09,2,domain,8071
acbba623-8c7f-47c6-9215-6194af60b8ab,2019-01-24,10,domain|normalized_name_country,8076
acbbbfb7-8234-4dd8-b7da-a5cc2eba9083,2023-04-28,1,domain,8093
acbca3ea-8d04-777d-451b-78bfca4c5020,1992-06-01,6,domain,7969
acbcd358-7a16-44b3-be70-7088a988b3fd,2011-06-01,2,domain,8045
acbd538a-634c-e8c1-5e10-7356a4ae6b0e,2016-06-21,1,domain,8065
acbdd491-ff0f-4b12-950b-c29fcf7f4880,2020-08-20,3,domain,8082
acbee277-7516-416a-ac2a-ff2b7da93716,2019-11-01,2,domain,8079
acbf44de-ed87-4c71-a42c-393dc169aa52,2018-03-07,1,domain,8072
acbfc682-ff06-c951-7ec7-5a0f93ca35d7,2015-12-14,2,domain,8063
acbff926-c206-4754-a6ad-ff657af2567f,2023-10-06,1,domain,8095
acc05b0f-64f2-4a66-bd0e-af8ca2d3eee6,2022-10-11,2,domain|normalized_name_country,8091
acc0a12c-a27a-3faf-e7c0-77c69459ca06,2005-10-21,3,domain,8023
acc0c526-0ebf-bb1b-61a3-04874ba25707,2016-03-01,2,domain,8064
acc0c679-42c8-473a-8e90-c3460b936fe7,2022-01-07,1,domain,8088
acc0e013-02b9-e042-5494-5b2cdbb2b856,2013-09-30,1,domain,8054
acc11cd4-31c0-4642-bd53-9822d89c9b76,2024-08-01,1,domain,8098
acc267bc-355e-2692-8429-42bb3d8da5c2,2000-11-01,2,domain,8003
acc2ef8c-0f42-45a6-b66a-e72de9b89868,2024-06-03,1,domain,8097
acc344fd-c188-4b1b-b97c-22a4add67a22,2013-05-01,6,domain,8053
acc3624c-e359-48a1-82fe-351b2488bd38,2018-06-08,6,domain,8073
acc38d3e-7322-4c45-bee3-e045419a71f6,2023-04-01,1,domain,8093
acc3c609-0298-4253-a26e-4fedfab48db4,2021-10-25,2,domain|normalized_name_country,8087
acc3c9b1-e784-4ffe-8076-b602894428f1,2019-10-29,1,domain,8079
acc3deb6-3055-4b6a-8deb-b8f994e97a47,2016-08-15,18,domain|normalized_name_country,8066
acc3e9b2-db4d-4487-9c49-d3ee3f0395e8,2019-02-26,1,domain,8076
acc3ed17-4339-4da4-aeb1-f9a26e3c8335,2021-03-01,1,domain,8084
acc407d3-96fe-4bd3-a99f-1a5c6ea35c5e,2021-12-21,1,domain,8087
acc45315-e779-6150-cbb8-977a8ce0bbfd,2007-01-02,7,domain,8028
acc47cda-342e-579d-5763-ceb1d936bdcc,2017-01-05,1,domain,8068
acc4f830-cb52-46ef-bdde-c7430eaca155,2018-08-29,1,domain,8074
acc50f75-a964-7775-b0fa-9da7e6325594,1989-08-01,4,domain,7958
acc62211-804e-4409-8660-0ed389da9d37,2012-06-26,4,domain|normalized_name_country,8049
acc68cca-eb00-4fb1-a86d-0eea7251a1ac,2018-11-13,6,domain|normalized_name_country,8075
acc6bf22-49f7-32cb-2027-fa6412a17dcd,2016-01-28,2,domain,8064
acc816f9-b4b2-c86d-3a9f-8669495333be,2014-08-01,3,domain,8058
acc8b8c7-d2b4-41ce-805e-57f1c3f7e1d4,2014-09-01,5,domain,8058
acc9093e-f60b-4f7d-897d-b1b8f6e08940,2020-04-30,1,domain,8081
acc98d71-4715-8098-45e0-fe1818ea7229,2012-01-10,1,domain,8048
acc9e5ee-1a06-4e19-88dc-e5d6de49e0cc,2010-07-14,1,domain,8042
acca2041-1212-4358-bf00-d9506da21540,2024-02-29,2,domain|normalized_name_country,8096
accb7263-47a8-48e2-9994-78d72bd2336a,2017-09-21,2,domain,8070
accc4d66-2b5d-4c66-9e30-8dacf9353c56,2023-10-20,1,domain,8095
acccfd9c-d252-4714-8e4e-3026c62f15d5,2019-07-30,10,domain|normalized_name_country,8078
accd2d49-801e-4c55-afe1-2cf3b4225396,2024-09-04,1,domain,8098
accdf5ec-eafe-4940-a386-bdb3d759ba08,2021-05-10,2,domain,8085
acce0d67-00b3-25cc-0306-ef6173d1019d,2017-02-24,2,domain|normalized_name_country,8068
acce92a7-90de-4c83-801c-46e2b1c7d535,2019-11-18,1,domain,8079
accef0ca-41bf-6d8b-9130-04394e024088,2017-06-29,1,domain,8069
acd071b7-47a9-44e8-8bfc-0aee67e0b87f,2020-07-31,2,domain|normalized_name_country,8082
acd09038-c2f4-7517-ff7c-19ad40f53e3d,2017-02-27,1,domain,8068
acd0fc0e-8043-45a9-a5f1-d35b5e069b1c,2024-03-22,1,domain,8096
acd1374b-ea61-468d-a51f-e9cbaa75da75,2018-06-01,3,domain,8073
acd1747d-e21a-4910-8eb3-2a89b800c614,2017-10-30,1,domain,8071
acd2ff58-e175-9650-4931-73be0d5c3718,2018-02-15,2,domain|normalized_name_country,8072
acd32ca6-2262-4dcc-1964-e365ee1015b9,2015-11-20,2,domain,8063
acd33045-7d2f-45bc-ac40-f262f194e835,2024-10-02,1,domain,8099
acd394a1-7995-e330-765a-501b1232def4,2019-09-05,1,domain,8078
